	ID	Marital Status	Gender	Income	Children	Education	Occupation	Home Owner	Cars	Commute Distance	Region	Age	Purchased Bike 	Marital Status_RC	Gender_RC	Education_RC	Occupation_RC	Home Owner_RC	Commute Distance_RC	Region_RC	Purchased Bike
973	11734	Married	Male	60000.0	1	Partial College	Skilled Manual	No	1	0-1 Miles	North America	47.0		0	1	1	0	0	1	2	
974	17462	Married	Male	70000.0	3	Graduate Degree	Management	Yes	2	5-10 Miles	North America	53.0		0	1	4	4	1	10	2	
975	20659	Married	Male	70000.0	3	Graduate Degree	Professional	Yes	0	0-1 Miles	North America	35.0		0	1	4	2	1	1	2	
976	28004	Married	Female	60000.0	3	Bachelors	Management	Yes	2	10+ Miles	North America	66.0		0	0	0	4	1	11	2	
977	19741	Single	Female	80000.0	4	Graduate Degree	Management	Yes	2	5-10 Miles	North America	65.0		1	0	4	4	1	10	2	
978	17450	Married	Male	85000.0	5	Partial College	Professional	Yes	3	5-10 Miles	North America	45.0		0	1	1	2	1	10	2	
979	17337	Single	Male	40000.0	0	High School	Skilled Manual	Yes	1	5-10 Miles	North America	31.0		1	1	2	0	1	10	2	
980	18594	Single	Female	80000.0	3	Bachelors	Skilled Manual	Yes	3	10+ Miles	North America	40.0		1	0	0	0	1	11	2	
981	15982	Married	Male	110000.0	5	Partial College	Professional	Yes	4	2-5 Miles	North America	46.0		0	1	1	2	1	5	2	
982	28625	Single	Male	40000.0	2	Partial College	Clerical	No	1	1-2 Miles	North America	47.0		1	1	1	1	0	2	2	
983	11269	Married	Male	130000.0	2	Graduate Degree	Management	Yes	2	0-1 Miles	North America	41.0		0	1	4	4	1	1	2	
984	25148	Married	Male	60000.0	2	High School	Professional	No	2	1-2 Miles	North America	48.0		0	1	2	2	0	2	2	
985	13920	Single	Female	50000.0	4	Bachelors	Skilled Manual	Yes	2	0-1 Miles	North America	42.0		1	0	0	0	1	1	2	
986	23704	Single	Male	40000.0	5	High School	Professional	Yes	4	10+ Miles	North America	60.0		1	1	2	2	1	11	2	
987	28972	Single	Female	60000.0	3	Graduate Degree	Management	Yes	2	10+ Miles	North America	66.0		1	0	4	4	1	11	2	
988	22730	Married	Male	70000.0	5	Bachelors	Management	Yes	2	10+ Miles	North America	63.0		0	1	0	4	1	11	2	
989	29134	Married	Male	60000.0	4	Bachelors	Skilled Manual	No	3	10+ Miles	North America	42.0		0	1	0	0	0	11	2	
990	14332	Single	Female	30000.0	0	High School	Skilled Manual	No	2	5-10 Miles	North America	26.0		1	0	2	0	0	10	2	
991	19117	Single	Female	60000.0	1	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	36.0		1	0	4	2	1	5	2	
992	22864	Married	Male	90000.0	2	Partial College	Professional	No	0	5-10 Miles	North America	46.63333333333333		0	1	1	2	0	10	2	
993	11292	Single	Male	70000.0	1	Partial College	Professional	No	3	0-1 Miles	North America	44.0		1	1	1	2	0	1	2	
994	13466	Married	Male	80000.0	5	Partial College	Professional	Yes	3	1-2 Miles	North America	46.0		0	1	1	2	1	2	2	
995	23731	Married	Male	60000.0	2	High School	Professional	Yes	2	2-5 Miles	North America	54.0		0	1	2	2	1	5	2	
996	28672	Single	Male	65000.0	4	Graduate Degree	Professional	Yes	0	2-5 Miles	North America	35.0		1	1	4	2	1	5	2	
997	11809	Married	Male	60000.0	2	Bachelors	Skilled Manual	Yes	0	0-1 Miles	North America	38.0		0	1	0	0	1	1	2	
998	19664	Single	Male	100000.0	3	Bachelors	Management	No	3	1-2 Miles	North America	38.0		1	1	0	4	0	2	2	
999	12121	Single	Male	60000.0	3	High School	Professional	Yes	2	10+ Miles	North America	53.0		1	1	2	2	1	11	2	
